# Distribution    No-Inline    Inline-48    Improvement%
uniform-small        146.87       123.98      15.6
uniform-large        182.15       149.01      18.2
around-threshold     195.03        88.93      54.4
mostly-small         176.91       176.19       0.4
mostly-large         170.23       147.10      13.6
log-normal-small     149.97        93.94      37.4
log-normal-medium    149.97       195.98     -30.7
zipfian-small        152.11        79.87      47.5
zipfian-medium       142.10       144.96      -2.0
zipfian-steep        150.92       145.91       3.3
