# Storage impact data for inline contents benchmark
# Columns: index, distribution, no_inline_bytes, inline_bytes, pct_change, inlined_ratio
1	uniform-small	610993	606533	-0.7	100.0
2	uniform-large	1263027	1264560	0.1	0.0
3	around-threshold	722865	776587	7.4	100.0
4	mostly-small	767685	772144	0.6	81.0
5	mostly-large	1046445	1043047	-0.3	20.4
6	log-normal-small	796910	839573	5.4	79.1
7	log-normal-medium	1870160	1855188	-0.8	12.1
8	zipfian-small	642808	659409	2.6	84.9
9	zipfian-medium	1251740	1250965	-0.1	58.6
10	zipfian-steep	484045	478420	-1.2	95.5
